feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM interpretable,Statistics,Mean baseline,mean,A10,4,1,A10,Rha-Glu (0.01),0.01,0.24599099099099103,-0.23599099099099102
EEM interpretable,Statistics,Mean baseline,mean,A9,4,1,A9,Glu (0.01),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.24599099099099103,-0.23599099099099102
EEM interpretable,Statistics,Mean baseline,mean,B6,4,1,B6,Glu (1),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,B9,4,1,B9,Glu (0.01),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,C8,4,1,C8,Glu (0.05),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,C9,4,1,C9,Rha-Glu (1),1.0,0.24599099099099103,0.754009009009009
EEM interpretable,Statistics,Mean baseline,mean,D3,4,1,D3,Rha (0.1),0.1,0.24599099099099103,-0.14599099099099103
EEM interpretable,Statistics,Mean baseline,mean,D6,4,1,D6,Glu (0.75),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,E7,4,1,E7,Glu (0.1),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,F2,4,1,F2,Rha (0.5),0.5,0.24599099099099103,0.25400900900900897
EEM interpretable,Statistics,Mean baseline,mean,F4,4,1,F4,Rha (0.025),0.025,0.24599099099099103,-0.22099099099099104
EEM interpretable,Statistics,Mean baseline,mean,F7,4,1,F7,Glu (0.1),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,G5,4,1,G5,Glu (2.5),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.24599099099099103,-0.14599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H2,4,1,H2,Rha (0.25),0.25,0.24599099099099103,0.004009009009008968
EEM interpretable,Statistics,Mean baseline,mean,H4,4,1,H4,Rha (0.01),0.01,0.24599099099099103,-0.23599099099099102
EEM interpretable,Statistics,Mean baseline,mean,H6,4,1,H6,Glu (0.5),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,A1,4,2,A1,Xyl (5),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,A2,4,2,A2,Xyl (1),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,A4,4,2,A4,Xyl (0.05),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,A9,4,2,A9,MilliQ,0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,B3,4,2,B3,Xyl (0.25),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,B4,4,2,B4,Xyl (0.05),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,B5,4,2,B5,MM f/2 (1),1.0,0.24599099099099103,0.754009009009009
EEM interpretable,Statistics,Mean baseline,mean,C5,4,2,C5,MM f/2 (1),1.0,0.24599099099099103,0.754009009009009
EEM interpretable,Statistics,Mean baseline,mean,D4,4,2,D4,Xyl (0.025),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,D7,4,2,D7,Rha-Algae (1),1.0,0.24599099099099103,0.754009009009009
EEM interpretable,Statistics,Mean baseline,mean,D8,4,2,D8,Rha-Algae (0.01),0.01,0.24599099099099103,-0.23599099099099102
EEM interpretable,Statistics,Mean baseline,mean,E3,4,2,E3,Xyl (0.1),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,F1,4,2,F1,Xyl (2.5),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,F3,4,2,F3,Xyl (0.075),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,F8,4,2,F8,BLANK f/2,0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H2,4,2,H2,Xyl (0.25),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H3,4,2,H3,Xyl (0.075),0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H7,4,2,H7,Rha-Algae (0.1),0.1,0.24599099099099103,-0.14599099099099103
EEM interpretable,Statistics,Mean baseline,mean,H8,4,2,H8,MilliQ,0.0,0.24599099099099103,-0.24599099099099103
EEM interpretable,Statistics,Linear regression,ols,A10,4,1,A10,Rha-Glu (0.01),0.01,0.28572648399601525,-0.27572648399601524
EEM interpretable,Statistics,Linear regression,ols,A9,4,1,A9,Glu (0.01),0.0,0.2095386003882735,-0.2095386003882735
EEM interpretable,Statistics,Linear regression,ols,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.10600907992192898,-0.09600907992192899
EEM interpretable,Statistics,Linear regression,ols,B6,4,1,B6,Glu (1),0.0,0.42226500602283745,-0.42226500602283745
EEM interpretable,Statistics,Linear regression,ols,B9,4,1,B9,Glu (0.01),0.0,0.18349165450379573,-0.18349165450379573
EEM interpretable,Statistics,Linear regression,ols,C8,4,1,C8,Glu (0.05),0.0,0.18124465914650922,-0.18124465914650922
EEM interpretable,Statistics,Linear regression,ols,C9,4,1,C9,Rha-Glu (1),1.0,0.2554738713377945,0.7445261286622056
EEM interpretable,Statistics,Linear regression,ols,D3,4,1,D3,Rha (0.1),0.1,-0.01617008072246026,0.11617008072246027
EEM interpretable,Statistics,Linear regression,ols,D6,4,1,D6,Glu (0.75),0.0,0.017989469156001026,-0.017989469156001026
EEM interpretable,Statistics,Linear regression,ols,E7,4,1,E7,Glu (0.1),0.0,0.08537867776092167,-0.08537867776092167
EEM interpretable,Statistics,Linear regression,ols,F2,4,1,F2,Rha (0.5),0.5,0.06308717280367912,0.43691282719632085
EEM interpretable,Statistics,Linear regression,ols,F4,4,1,F4,Rha (0.025),0.025,0.07527328422148036,-0.050273284221480356
EEM interpretable,Statistics,Linear regression,ols,F7,4,1,F7,Glu (0.1),0.0,0.1324674547989492,-0.1324674547989492
EEM interpretable,Statistics,Linear regression,ols,G5,4,1,G5,Glu (2.5),0.0,-0.09324317243312455,0.09324317243312455
EEM interpretable,Statistics,Linear regression,ols,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.20775149151653552,-0.10775149151653551
EEM interpretable,Statistics,Linear regression,ols,H2,4,1,H2,Rha (0.25),0.25,0.0967026038290145,0.1532973961709855
EEM interpretable,Statistics,Linear regression,ols,H4,4,1,H4,Rha (0.01),0.01,0.34031671723053136,-0.33031671723053135
EEM interpretable,Statistics,Linear regression,ols,H6,4,1,H6,Glu (0.5),0.0,0.2948722364864962,-0.2948722364864962
EEM interpretable,Statistics,Linear regression,ols,A1,4,2,A1,Xyl (5),0.0,0.135291937372702,-0.135291937372702
EEM interpretable,Statistics,Linear regression,ols,A2,4,2,A2,Xyl (1),0.0,0.24973428062478067,-0.24973428062478067
EEM interpretable,Statistics,Linear regression,ols,A4,4,2,A4,Xyl (0.05),0.0,0.46181778998926226,-0.46181778998926226
EEM interpretable,Statistics,Linear regression,ols,A9,4,2,A9,MilliQ,0.0,0.210355010156122,-0.210355010156122
EEM interpretable,Statistics,Linear regression,ols,B3,4,2,B3,Xyl (0.25),0.0,0.018006585616382437,-0.018006585616382437
EEM interpretable,Statistics,Linear regression,ols,B4,4,2,B4,Xyl (0.05),0.0,0.10931903592816539,-0.10931903592816539
EEM interpretable,Statistics,Linear regression,ols,B5,4,2,B5,MM f/2 (1),1.0,0.02730807893128398,0.972691921068716
EEM interpretable,Statistics,Linear regression,ols,C5,4,2,C5,MM f/2 (1),1.0,0.06620830362288277,0.9337916963771172
EEM interpretable,Statistics,Linear regression,ols,D4,4,2,D4,Xyl (0.025),0.0,0.12718271543239915,-0.12718271543239915
EEM interpretable,Statistics,Linear regression,ols,D7,4,2,D7,Rha-Algae (1),1.0,0.6464032394013665,0.35359676059863354
EEM interpretable,Statistics,Linear regression,ols,D8,4,2,D8,Rha-Algae (0.01),0.01,0.5840612624298966,-0.5740612624298966
EEM interpretable,Statistics,Linear regression,ols,E3,4,2,E3,Xyl (0.1),0.0,0.33848995080834204,-0.33848995080834204
EEM interpretable,Statistics,Linear regression,ols,F1,4,2,F1,Xyl (2.5),0.0,0.19229702611421723,-0.19229702611421723
EEM interpretable,Statistics,Linear regression,ols,F3,4,2,F3,Xyl (0.075),0.0,0.19205914943962993,-0.19205914943962993
EEM interpretable,Statistics,Linear regression,ols,F8,4,2,F8,BLANK f/2,0.0,0.2336886475709973,-0.2336886475709973
EEM interpretable,Statistics,Linear regression,ols,H2,4,2,H2,Xyl (0.25),0.0,0.29448562417904434,-0.29448562417904434
EEM interpretable,Statistics,Linear regression,ols,H3,4,2,H3,Xyl (0.075),0.0,0.2916993517682894,-0.2916993517682894
EEM interpretable,Statistics,Linear regression,ols,H7,4,2,H7,Rha-Algae (0.1),0.1,0.5456546296570111,-0.4456546296570111
EEM interpretable,Statistics,Linear regression,ols,H8,4,2,H8,MilliQ,0.0,0.2991522199859849,-0.2991522199859849
EEM interpretable,Statistics,Ridge,alpha=10,A10,4,1,A10,Rha-Glu (0.01),0.01,0.2935187487073031,-0.2835187487073031
EEM interpretable,Statistics,Ridge,alpha=10,A9,4,1,A9,Glu (0.01),0.0,0.16123436557273946,-0.16123436557273946
EEM interpretable,Statistics,Ridge,alpha=10,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.2726519001377934,-0.2626519001377934
EEM interpretable,Statistics,Ridge,alpha=10,B6,4,1,B6,Glu (1),0.0,0.3786514413185088,-0.3786514413185088
EEM interpretable,Statistics,Ridge,alpha=10,B9,4,1,B9,Glu (0.01),0.0,0.31441502838611884,-0.31441502838611884
EEM interpretable,Statistics,Ridge,alpha=10,C8,4,1,C8,Glu (0.05),0.0,0.26017876249234945,-0.26017876249234945
EEM interpretable,Statistics,Ridge,alpha=10,C9,4,1,C9,Rha-Glu (1),1.0,0.24210988013826976,0.7578901198617303
EEM interpretable,Statistics,Ridge,alpha=10,D3,4,1,D3,Rha (0.1),0.1,-0.0048995380256113,0.1048995380256113
EEM interpretable,Statistics,Ridge,alpha=10,D6,4,1,D6,Glu (0.75),0.0,0.04952103213993733,-0.04952103213993733
EEM interpretable,Statistics,Ridge,alpha=10,E7,4,1,E7,Glu (0.1),0.0,0.098305754841476,-0.098305754841476
EEM interpretable,Statistics,Ridge,alpha=10,F2,4,1,F2,Rha (0.5),0.5,0.13249491358889043,0.36750508641110957
EEM interpretable,Statistics,Ridge,alpha=10,F4,4,1,F4,Rha (0.025),0.025,0.14302767849657702,-0.11802767849657703
EEM interpretable,Statistics,Ridge,alpha=10,F7,4,1,F7,Glu (0.1),0.0,0.13809179208492878,-0.13809179208492878
EEM interpretable,Statistics,Ridge,alpha=10,G5,4,1,G5,Glu (2.5),0.0,-0.05885027472497564,0.05885027472497564
EEM interpretable,Statistics,Ridge,alpha=10,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.1762844213097502,-0.07628442130975019
EEM interpretable,Statistics,Ridge,alpha=10,H2,4,1,H2,Rha (0.25),0.25,-0.13245334136744588,0.3824533413674459
EEM interpretable,Statistics,Ridge,alpha=10,H4,4,1,H4,Rha (0.01),0.01,0.4248863136911899,-0.4148863136911899
EEM interpretable,Statistics,Ridge,alpha=10,H6,4,1,H6,Glu (0.5),0.0,0.3621307171503686,-0.3621307171503686
EEM interpretable,Statistics,Ridge,alpha=10,A1,4,2,A1,Xyl (5),0.0,0.20161922921316688,-0.20161922921316688
EEM interpretable,Statistics,Ridge,alpha=10,A2,4,2,A2,Xyl (1),0.0,0.4095109038013054,-0.4095109038013054
EEM interpretable,Statistics,Ridge,alpha=10,A4,4,2,A4,Xyl (0.05),0.0,0.4421669534237225,-0.4421669534237225
EEM interpretable,Statistics,Ridge,alpha=10,A9,4,2,A9,MilliQ,0.0,0.17715789174293012,-0.17715789174293012
EEM interpretable,Statistics,Ridge,alpha=10,B3,4,2,B3,Xyl (0.25),0.0,0.1889979730907948,-0.1889979730907948
EEM interpretable,Statistics,Ridge,alpha=10,B4,4,2,B4,Xyl (0.05),0.0,0.2901237413587467,-0.2901237413587467
EEM interpretable,Statistics,Ridge,alpha=10,B5,4,2,B5,MM f/2 (1),1.0,0.18270222833998692,0.817297771660013
EEM interpretable,Statistics,Ridge,alpha=10,C5,4,2,C5,MM f/2 (1),1.0,0.13780238282519452,0.8621976171748055
EEM interpretable,Statistics,Ridge,alpha=10,D4,4,2,D4,Xyl (0.025),0.0,0.22860299716967933,-0.22860299716967933
EEM interpretable,Statistics,Ridge,alpha=10,D7,4,2,D7,Rha-Algae (1),1.0,0.5259926738227886,0.4740073261772114
EEM interpretable,Statistics,Ridge,alpha=10,D8,4,2,D8,Rha-Algae (0.01),0.01,0.5164241100724107,-0.5064241100724107
EEM interpretable,Statistics,Ridge,alpha=10,E3,4,2,E3,Xyl (0.1),0.0,0.3656620338551159,-0.3656620338551159
EEM interpretable,Statistics,Ridge,alpha=10,F1,4,2,F1,Xyl (2.5),0.0,0.1706488533677481,-0.1706488533677481
EEM interpretable,Statistics,Ridge,alpha=10,F3,4,2,F3,Xyl (0.075),0.0,0.19036679506530785,-0.19036679506530785
EEM interpretable,Statistics,Ridge,alpha=10,F8,4,2,F8,BLANK f/2,0.0,0.2933168671244319,-0.2933168671244319
EEM interpretable,Statistics,Ridge,alpha=10,H2,4,2,H2,Xyl (0.25),0.0,0.38459415761289123,-0.38459415761289123
EEM interpretable,Statistics,Ridge,alpha=10,H3,4,2,H3,Xyl (0.075),0.0,0.334993152185041,-0.334993152185041
EEM interpretable,Statistics,Ridge,alpha=10,H7,4,2,H7,Rha-Algae (0.1),0.1,0.36381481914214525,-0.2638148191421452
EEM interpretable,Statistics,Ridge,alpha=10,H8,4,2,H8,MilliQ,0.0,0.3399424758451042,-0.3399424758451042
EEM interpretable,Statistics,Lasso,alpha=0.001,A10,4,1,A10,Rha-Glu (0.01),0.01,0.30218954019057226,-0.29218954019057225
EEM interpretable,Statistics,Lasso,alpha=0.001,A9,4,1,A9,Glu (0.01),0.0,0.20716108103927605,-0.20716108103927605
EEM interpretable,Statistics,Lasso,alpha=0.001,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.16541692616152848,-0.15541692616152847
EEM interpretable,Statistics,Lasso,alpha=0.001,B6,4,1,B6,Glu (1),0.0,0.4065752273192137,-0.4065752273192137
